Credit_History,LoanAmount,Loan_Amount_Term,Loan_ID,Total_Income,Total_Income_Log,LoanAmount_log,EMI,Ratio,Dependents_0,Dependents_1,Dependents_2,Dependents_3,Education_0,Education_1,Gender_0,Gender_1,Married_0,Married_1,Property_Area_0,Property_Area_1,Property_Area_2,Self_Employed_0,Self_Employed_1
0.0,176.0,360.0,LP002316,5005.0,8.518192691749322,5.170483995038151,0.014362455541772642,0.606993077304562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,117.0,360.0,LP002321,7485.0,8.920656296853728,4.762173934797756,0.013228260929993768,0.5338367241519384,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,102.0,360.0,LP002325,20149.0,9.910909938351766,4.624972813284271,0.012847146703567418,0.4666547110257998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,107.0,360.0,LP002326,3623.0,8.195057690895077,4.672828834461906,0.012980080095727516,0.5702008467437076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,66.0,480.0,LP002329,4333.0,8.374015421739909,4.189654742026425,0.008728447379221719,0.5003161005829532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,105.0,360.0,LP002333,3844.0,8.254268770090183,4.653960350157523,0.012927667639326453,0.5638246681549086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,105.0,360.0,LP002339,5404.0,8.59489469908009,4.653960350157523,0.012927667639326453,0.5414796240209476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,105.0,360.0,LP002344,4338.0,8.37516869138682,4.653960350157523,0.012927667639326453,0.5556855654673252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,125.0,360.0,LP002346,4243.0,8.353025845202325,4.8283137373023015,0.013411982603617504,0.5780317009405053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,64.0,360.0,LP002354,2107.0,7.653020413804189,4.1588830833596715,0.011552453009332421,0.5434302874533116,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,150.0,180.0,LP002355,6331.0,8.753213480544126,5.0106352940962555,0.027836862744979197,0.5724338044803152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,150.0,360.0,LP002358,7166.0,8.8771028978649,5.0106352940962555,0.013918431372489598,0.5644448815954811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,150.28659793814433,360.0,LP002360,10000.0,9.210340371976184,5.0125441240416055,0.013923733677893348,0.5442300633419596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,64.0,360.0,LP002375,3943.0,8.279697133877628,4.1588830833596715,0.011552453009332421,0.5022989387308595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,40.0,180.0,LP002376,2925.0,7.981049759665957,3.6888794541139363,0.020493774745077423,0.46220479325370506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,142.0,480.0,LP002383,3679.0,8.210396255104774,4.955827057601261,0.01032463970333596,0.6036038826408652,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,70.0,300.0,LP002385,3863.0,8.259199362666282,4.248495242049359,0.014161650806831199,0.5143955310309686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,131.0,360.0,LP002389,4028.0,8.301025253838453,4.875197323201151,0.013542214786669865,0.587300625419351,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,120.0,360.0,LP002394,5035.0,8.524168805152662,4.787491742782046,0.013298588174394572,0.5616373692515472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,114.0,360.0,LP002397,5304.0,8.576216531865699,4.736198448394496,0.01315610680109582,0.5522480024608436,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,123.0,360.0,LP002399,2858.0,7.957877358489813,4.812184355372417,0.01336717876492338,0.6047070265839882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,92.0,360.0,LP002400,3833.0,8.251403065380556,4.5217885770490405,0.012560523825136224,0.5480023871359015,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,160.0,360.0,LP002402,7621.0,8.938662873666118,5.075173815233827,0.014097705042316186,0.5677777411413085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,151.0,360.0,LP002412,6732.0,8.814627555310697,5.017279836814924,0.013936888435597011,0.5691993002917156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,81.0,360.0,LP002415,6433.0,8.769196271411001,4.394449154672439,0.012206803207423442,0.5011233662312993,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,171.0,360.0,LP002417,5411.0,8.596189197642735,5.14166355650266,0.014282398768062945,0.5981328979953836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,110.0,360.0,LP002420,4532.0,8.418918622147897,4.700480365792417,0.013056889904978934,0.5583235302247398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,100.0,360.0,LP002425,4155.0,8.332067707289548,4.605170185988092,0.012792139405522478,0.5527043643631372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,234.0,360.0,LP002433,18840.0,9.843737548130354,5.455321115357702,0.015153669764882504,0.5541920524276721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,184.0,360.0,LP002440,4115.0,8.32239411311117,5.214935757608986,0.01448593266002496,0.626614852256676,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,138.0,360.0,LP002441,6887.0,8.837390855544697,4.927253685157205,0.013686815792103348,0.557546199517223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,112.0,480.0,LP002442,5235.0,8.563122123304638,4.718498871295094,0.00983020598186478,0.5510255258947719,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,117.0,360.0,LP002445,7429.0,8.913146539151807,4.762173934797756,0.013228260929993768,0.5342865074504805,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,49.0,360.0,LP002450,6583.0,8.792245847467877,3.8918202981106265,0.010810611939196184,0.44264234253998386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,99.0,360.0,LP002471,3508.0,8.162801353492073,4.59511985013459,0.012764221805929416,0.5629341755534432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,99.0,360.0,LP002476,4079.0,8.313607139317558,4.59511985013459,0.012764221805929416,0.5527227559747058,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,212.0,360.0,LP002482,7249.0,8.888618807300878,5.356586274672012,0.014879406318533368,0.6026342664478145,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,240.0,360.0,LP002485,24797.0,10.118477957093951,5.480638923341991,0.01522399700928331,0.5416465743743185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,130.0,360.0,LP002495,6107.0,8.717190933223135,4.867534450455582,0.013520929029043284,0.5583833700262703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,94.0,360.0,LP002496,3500.0,8.160518247477505,4.543294782270004,0.012620263284083343,0.5567409623370894,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,108.0,360.0,LP002523,4270.0,8.35936910622267,4.68213122712422,0.013005920075345056,0.560105812726808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,144.0,360.0,LP002542,6500.0,8.779557455883728,4.969813299576001,0.01380503694326667,0.5660664930491934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,110.0,180.0,LP002550,5769.0,8.660254034256889,4.700480365792417,0.02611377980995787,0.5427647211269999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,176.0,360.0,LP002551,4544.0,8.421562960400987,5.170483995038151,0.014362455541772642,0.6139577676198911,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,185.0,360.0,LP002553,29167.0,10.280793212183719,5.220355825078324,0.014500988402995345,0.5077775340225408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,122.0,360.0,LP002554,4223.0,8.348301054933943,4.804021044733257,0.013344502902036825,0.5754489462133165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,126.0,360.0,LP002561,5000.0,8.517193191416238,4.836281906951478,0.01343411640819855,0.5678257846523382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,135.0,360.0,LP002566,5530.0,8.61794309451638,4.90527477843843,0.013625763273440082,0.5691932198484425,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,122.0,360.0,LP002568,9000.0,9.104979856318357,4.804021044733257,0.013344502902036825,0.5276256642566353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,150.28659793814433,360.0,LP002570,21666.0,9.983499490505512,5.0125441240416055,0.013923733677893348,0.502082874728308,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,297.0,360.0,LP002572,8750.0,9.07680897935166,5.6937321388027,0.015815922607785277,0.6272834596117491,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,140.0,360.0,LP002581,4887.0,8.494333897270154,4.941642422609304,0.013726784507248067,0.581757496511576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,106.0,360.0,LP002584,6319.0,8.751316246773456,4.663439094112067,0.01295399748364463,0.5328843070699727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,141.0,360.0,LP002592,4983.0,8.513787398281405,4.948759890378168,0.013746555251050467,0.5812642081451466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,150.28659793814433,360.0,LP002593,12333.0,9.420033875565988,5.0125441240416055,0.013923733677893348,0.5321152970631366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,170.0,360.0,LP002599,5667.0,8.64241515616962,5.135798437050262,0.014266106769584062,0.5942550021314279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,145.0,360.0,LP002604,5999.0,8.699348067653093,4.976733742420574,0.013824260395612705,0.5720812299631547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,90.0,360.0,LP002605,3271.0,8.092851027538384,4.499809670330265,0.012499471306472958,0.5560227977777294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,88.0,360.0,LP002609,4241.0,8.352554369474591,4.477336814478207,0.012437046706883908,0.5360440191615118,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,128.0,360.0,LP002610,4357.0,8.379539026117442,4.852030263919617,0.013477861844221157,0.5790330767356956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,84.0,480.0,LP002612,2666.0,7.888334500738654,4.430816798843313,0.00923086833092357,0.5616923063326508,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,108.0,360.0,LP002614,6478.0,8.776167099731275,4.68213122712422,0.013005920075345056,0.5335052505173455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,83.0,360.0,LP002630,3808.0,8.244859395911256,4.418840607796598,0.01227455724387944,0.5359509963248087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,117.0,360.0,LP002635,3729.0,8.22389538017882,4.762173934797756,0.013228260929993768,0.5790654810949465,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,128.0,360.0,LP002639,4120.0,8.323608442343572,4.852030263919617,0.013477861844221157,0.5829238962318959,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,75.0,360.0,LP002644,7500.0,8.922658299524402,4.31748811353631,0.011993022537600862,0.4838791275652058,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,125.0,360.0,LP002651,6300.0,8.748304912379623,4.8283137373023015,0.013411982603617504,0.551914203455553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,177.0,360.0,LP002654,14987.0,9.614938437644996,5.176149732573829,0.01437819370159397,0.5383445527126675,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,68.0,360.0,LP002657,2695.0,7.899153483343097,4.219507705176107,0.011720854736600297,0.5341721380745115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,96.0,360.0,LP002711,3300.0,8.101677747454572,4.564348191467836,0.012678744976299545,0.5633830835720277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,126.60103626943005,360.0,LP002712,3816.0,8.246958032568177,4.84104069505912,0.01344733526405311,0.587009255526862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,183.0,360.0,LP002721,7500.0,8.922658299524402,5.209486152841421,0.014470794869003949,0.5838491151363601,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,121.0,360.0,LP002735,3859.0,8.258163361537619,4.795790545596741,0.013321640404435392,0.5807333102579597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,162.0,360.0,LP002744,6825.0,8.82834762005316,5.087596335232384,0.014132212042312176,0.5762795660284329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,132.0,360.0,LP002745,8408.0,9.036938912556787,4.882801922586371,0.01356333867385103,0.5403159155808543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,147.0,360.0,LP002746,5314.0,8.57810012631976,4.990432586778736,0.013862312741052044,0.5817643199881567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,153.0,360.0,LP002747,7638.0,8.940891067785461,5.030437921392435,0.013973438670534542,0.5626327267890993,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,104.0,84.0,LP002754,4174.0,8.336630087637147,4.6443908991413725,0.0552903678469211,0.5571065107025438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,149.0,360.0,LP002759,5000.0,8.517193191416238,5.003946305945459,0.013899850849848497,0.5875111898352283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,134.0,300.0,LP002760,3767.0,8.23403420769204,4.897839799950911,0.016326132666503037,0.5948286922800812,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,165.0,180.0,LP002766,8738.0,9.075436609511382,5.10594547390058,0.028366363743892113,0.5626115517736487,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,120.0,360.0,LP002769,4283.0,8.36240897761537,4.787491742782046,0.013298588174394572,0.572501507113235,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,67.0,360.0,LP002774,4600.0,8.433811582477187,4.204692619390966,0.01167970172053046,0.49855187992662736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,125.0,360.0,LP002775,4768.0,8.469682208745185,4.8283137373023015,0.013411982603617504,0.5700702362028331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,120.0,360.0,LP002781,5821.0,8.669227347271736,4.787491742782046,0.013298588174394572,0.5522397269104612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,148.0,360.0,LP002782,4209.0,8.344980368770571,4.997212273764115,0.013881145204900318,0.5988285236074596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,181.0,360.0,LP002786,3409.0,8.134174272137903,5.198497031265826,0.01444026953129396,0.6390933925613456,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,150.28659793814433,120.0,LP002790,3400.0,8.131530710604252,5.0125441240416055,0.041771201033680046,0.6164330311763804,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,40.0,360.0,LP002791,21000.0,9.95227771670556,3.6888794541139363,0.010246887372538711,0.37065680431343945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,90.0,360.0,LP002793,5333.0,8.581669210600602,4.499809670330265,0.012499471306472958,0.5243513307145218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,95.0,6.0,LP002802,5291.0,8.57376254290413,4.553876891600541,0.7589794819334235,0.5311410094240886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,122.0,360.0,LP002803,3218.0,8.076515327552329,4.804021044733257,0.013344502902036825,0.5948135860455508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,150.0,360.0,LP002805,5741.0,8.655388690167637,5.0106352940962555,0.013918431372489598,0.578903556323039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,150.0,360.0,LP002806,8369.0,9.032289682032873,5.0106352940962555,0.013918431372489598,0.554746965662922,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,104.0,360.0,LP002816,5158.0,8.54830418644129,4.6443908991413725,0.012901085830948258,0.5433113747295018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,143.0,360.0,LP002823,5509.0,8.614138397472717,4.962844630259907,0.01378567952849974,0.5761278030680289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,300.0,360.0,LP002825,9699.0,9.179778066393542,5.703782474656201,0.015843840207378335,0.6213420883819956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,171.0,360.0,LP002826,6338.0,8.754318540250866,5.14166355650266,0.014282398768062945,0.5873288175272772,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,113.0,360.0,LP002843,4709.0,8.457230850243555,4.727387818712341,0.013131632829756502,0.5589758518388084,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,35.0,360.0,LP002849,3467.0,8.151044945685024,3.5553480614894135,0.009875966837470593,0.4361831010846693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,46.0,360.0,LP002850,2400.0,7.783224016336037,3.828641396489095,0.010635114990247486,0.49190944375405926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,145.0,360.0,LP002853,5015.0,8.520188700396035,4.976733742420574,0.013824260395612705,0.5841107418418146,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,119.0,360.0,LP002856,3850.0,8.25582842728183,4.77912349311153,0.013275343036420915,0.5788787321837574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,114.52777777777777,240.0,LP002857,5715.0,8.65084957622891,4.74081739425079,0.019753405809378292,0.5480175504701601,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,162.0,360.0,LP002858,6666.0,8.804775258867686,5.087596335232384,0.014132212042312176,0.5778223958764236,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,122.0,180.0,LP002860,7454.0,8.916506080039204,4.804021044733257,0.02668900580407365,0.5387784185430774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,187.0,360.0,LP002867,8247.0,9.017604776833355,5.231108616854587,0.014530857269040518,0.5800995659394551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,81.0,180.0,LP002869,3522.0,8.166784289056151,4.394449154672439,0.024413606414846883,0.5380880649145091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,80.0,360.0,LP002870,4700.0,8.45531778769815,4.382026634673881,0.012172296207427448,0.5182568822013289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,176.0,360.0,LP002876,6858.0,8.833171133022866,5.170483995038151,0.014362455541772642,0.585348559104472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,260.0,360.0,LP002878,8334.0,9.0280988119824,5.560681631015528,0.01544633786393202,0.6159305238922731,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,133.0,360.0,LP002879,5357.0,8.58615939588096,4.890349128221754,0.013584303133949316,0.5695618847429972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,70.0,360.0,LP002885,2868.0,7.961370201719511,4.248495242049359,0.01180137567235933,0.5336386996715416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,135.0,360.0,LP002890,4798.0,8.47595444339964,4.90527477843843,0.013625763273440082,0.5787283085574209,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,137.0,300.0,LP002891,2796.0,7.935945103353701,4.919980925828125,0.016399936419427084,0.6199615624544781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,254.0,360.0,LP002899,8667.0,9.067277989134345,5.537334267018537,0.01538148407505149,0.6106942208735774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,106.0,360.0,LP002901,17283.0,9.757478638400492,4.663439094112067,0.01295399748364463,0.4779348504806491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,109.0,360.0,LP002907,6727.0,8.813884558025606,4.6913478822291435,0.013031521895080955,0.5322679065449492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
